id,label
6705,5.211e-09
2726,2.09617e-07
10526,0.999988
12159,4.79185e-05
2279,2.30986e-05
1869,7.06191e-08
9446,4.10641e-11
12496,3.14575e-14
4103,1.0
1886,0.986913
1590,0.999998
11773,1.0
5545,4.83187e-08
8900,1.0538e-11
9054,0.975404
6864,2.52177e-09
2577,1.0
6444,0.999901
7144,1.0
1049,1.06059e-08
5747,1.0
6461,0.999999
100,3.1917e-07
96,1.55596e-13
2639,1.02963e-11
12390,1.2076e-08
2428,1.0
4808,0.999977
3360,1.09779e-08
9660,1.0
2688,3.18077e-11
863,1.0
10295,2.64511e-07
10686,7.40468e-09
518,0.999999
11255,0.999997
2888,5.28385e-06
7677,4.09853e-09
3451,4.26154e-10
2973,7.53625e-05
1419,6.66627e-06
287,1.9256e-11
9885,0.996754
9804,5.68368e-09
2875,1.0
12491,0.999995
4995,1.23193e-09
11262,1.0
8788,0.999969
4052,8.2075e-08
1506,1.0
5738,1.0
8913,0.999979
6441,1.05926e-08
2676,4.70105e-10
2403,0.999993
7482,0.00065193
5471,0.0101398
2340,0.996896
1150,4.76153e-07
7931,2.83876e-11
5579,7.53672e-07
5742,0.999996
1272,1.0
989,1.0
1323,3.82344e-10
3121,1.57116e-09
5244,1.0
6267,4.4853e-12
10641,1.0
260,6.34487e-09
10000,0.999849
5896,8.80287e-10
10708,8.77465e-08
4923,5.54929e-08
1953,4.03226e-06
3433,0.99993
10934,1.16508e-08
12037,0.999914
4003,4.60512e-10
4465,0.999989
8236,3.07669e-07
5922,1.0
7061,3.9128e-11
5746,1.98523e-07
5590,0.999999
1003,1.0
7082,1.0
7367,1.0
6235,1.34672e-08
10419,1.0
3595,1.0
8482,0.0219794
9223,4.04396e-09
9082,0.999999
10192,0.993704
1593,0.998107
1542,1.0
11947,9.68906e-09
9904,1.58804e-06
8641,6.4641e-16
3125,0.999999
2128,5.54927e-09
2115,0.000775744
5980,1.31852e-05
4293,2.22658e-08
1121,1.0
10418,7.08173e-11
10626,3.41495e-07
1276,1.0
1619,1.0
3230,9.6241e-06
11626,1.0
10346,1.16113e-09
3063,1.12985e-12
11706,1.0
7413,1.0
10815,0.997702
3311,2.78148e-06
1223,0.999998
3142,1.78605e-06
5259,6.09794e-07
1220,1.63606e-09
4412,9.96507e-10
7411,1.93995e-08
6288,1.0
4614,8.39515e-08
8564,1.0
318,4.08522e-07
5895,3.29557e-09
11629,0.971594
3183,8.163e-06
7509,1.0
2953,1.93419e-07
12303,0.999995
9153,1.0
1786,0.999872
4956,8.20957e-05
7407,1.0
12106,1.12204e-09
9090,4.91939e-09
4841,4.68501e-08
3374,1.0
8393,2.47554e-09
765,1.0
5902,1.69079e-10
10817,1.08407e-08
2537,1.0
5350,1.0
9832,1.0
1959,4.42121e-08
1917,1.0
10871,1.17508e-08
5057,5.03569e-06
11103,4.64675e-12
9278,8.03765e-08
10951,1.0
10556,0.999578
639,1.13489e-13
6814,1.0
2900,1.0
8526,1.75558e-11
3919,1.0
8234,1.0
4753,0.00257978
12492,1.0
3174,4.76098e-05
11904,1.0
2335,7.81507e-05
8465,4.66091e-10
899,1.0
5645,8.8149e-11
11852,1.0
9938,0.999989
10413,7.02787e-12
4642,0.999426
1833,0.00606356
9331,1.0
4366,2.02322e-07
6377,1.0
9030,1.0
2713,0.00921099
1248,0.99874
1145,1.0
11163,4.35658e-06
1420,0.99999
2893,1.71509e-08
10332,1.0
2789,1.0
10699,0.999955
1184,1.0
302,5.54202e-07
10844,1.0
4997,4.95933e-11
11827,1.0
3442,0.999939
9548,1.0
11506,1.0
8047,0.0036486
11923,1.0
1216,1.0
11435,1.0
10308,7.57492e-12
1422,3.452e-08
277,0.996989
4317,0.99997
5733,1.0
4731,1.0
6502,1.0
11536,1.0
4446,2.8201e-07
2321,3.55239e-12
1088,1.13013e-09
8871,5.40522e-13
12286,7.27322e-09
3339,0.970104
12108,0.999988
1851,1.0
5497,0.998708
12173,1.26766e-07
10459,1.38266e-12
8757,3.57151e-08
7674,1.0
10749,9.11649e-11
7249,5.11687e-12
8387,1.17398e-11
6929,0.999949
11406,0.999997
2846,1.0
977,0.000139264
5220,1.0
1424,1.0
8266,4.96282e-09
133,8.48538e-10
11238,1.0
669,1.0
3549,0.12096
10891,3.92864e-06
8665,3.52996e-09
8696,1.0
361,1.0
8080,1.0
7115,2.78985e-07
9559,1.0
12144,4.14382e-09
6341,1.0
2935,6.16691e-12
4062,1.0
12293,1.0
10400,1.0
7323,0.998803
10502,1.0
92,3.65678e-11
4893,0.000257908
9497,1.0
89,5.86923e-10
392,0.928857
10801,0.991812
2652,0.000438865
5867,1.67118e-09
6640,1.0
10386,4.85337e-09
4661,2.42628e-08
3687,2.41007e-08
4016,2.62091e-07
8623,0.00633194
3658,1.0
1250,0.999996
7798,1.0
9487,4.56985e-08
9161,0.999996
8640,1.08174e-09
7759,8.90858e-08
9191,1.0
7681,1.0
8771,1.0
3664,1.0
4778,0.999956
1635,1.0
8205,0.999677
7067,3.28888e-12
12309,7.45049e-10
11205,0.999998
5469,0.998238
12408,2.62578e-10
1335,0.00231308
2698,1.96211e-07
7201,4.34629e-08
7568,4.1057e-09
382,0.000148629
110,1.0
2142,1.09541e-06
6516,1.0
11386,1.0
737,7.39099e-11
589,5.03818e-09
7308,0.00401037
3741,0.999997
1847,1.92874e-11
10207,1.0
8317,2.12616e-06
1134,5.80072e-10
657,1.0
3937,1.0
2281,0.999941
9316,1.0
481,0.999973
7029,1.10327e-08
9175,0.998593
4481,0.00010614
3391,1.0
3546,1.0
6914,1.0
2810,1.29955e-13
4286,2.5972e-05
2381,1.0
9564,2.08452e-08
7935,1.0
352,0.999998
847,4.91558e-08
8604,1.15233e-08
120,0.000110164
10442,1.0
4512,1.0
832,1.0
7193,7.88514e-05
2833,0.999999
4892,1.8488e-09
7836,1.0
3215,1.0
7776,1.0
296,1.0
1210,1.0
6792,1.0
9263,1.0
4763,1.0
10875,1.0
10669,7.24828e-12
10789,3.81998e-08
6569,0.999991
11698,9.46321e-07
9526,0.999997
5015,1.0
11811,1.01527e-05
11107,0.996054
6003,3.97837e-10
10076,5.22109e-09
7791,1.088e-09
4289,0.999986
6897,2.48863e-06
7786,9.36122e-09
6936,1.0
1864,2.32813e-12
2367,1.18228e-09
8499,3.80786e-08
4791,0.999998
4134,6.96258e-11
4303,1.0
3432,0.999953
6157,0.999941
4525,4.76968e-13
2672,8.31443e-11
10738,1.0
722,5.02664e-10
2253,1.0
8296,7.80398e-09
7277,2.60061e-12
119,1.0
10249,0.999998
6999,1.0
9288,7.60489e-07
6691,3.57598e-09
10415,1.0
4819,1.20384e-10
1055,0.999133
10448,1.0
10350,0.999796
1147,1.0
28,1.44031e-13
10011,0.999995
9144,0.999999
6270,2.46067e-10
4982,1.0
11932,1.0
1387,1.0
1357,3.8438e-05
11880,0.00093179
7965,1.85054e-05
9668,0.699567
2587,9.57318e-14
1603,5.5348e-07
9985,0.999999
498,0.999994
3592,1.0
5609,5.39e-10
6322,0.998967
7528,1.0
6053,1.29192e-10
7922,1.0
8358,0.0210655
7769,1.0
11446,1.09596e-12
4499,1.0
714,3.93097e-09
3127,1.65122e-12
12138,1.04749e-05
743,0.999998
6475,0.998487
2815,1.18271e-10
5318,1.0
5817,2.06917e-08
10618,6.44931e-09
10444,0.992389
2744,1.0
10967,4.87194e-05
9511,2.10779e-09
9962,0.998797
8353,4.82231e-09
5600,0.999999
10732,9.84447e-09
11009,0.000973979
2040,1.0
3460,0.424575
4972,9.15682e-10
5303,3.20424e-13
8781,4.06619e-09
4374,1.10519e-13
6390,1.75963e-08
588,0.00253304
5856,4.25268e-06
3779,5.62829e-15
1588,3.39667e-07
2985,1.06618e-07
7723,1.0
4434,0.999996
3862,1.0
4810,6.44344e-09
5082,3.29624e-11
3999,0.999997
5510,1.0
11020,0.999997
5217,0.99812
655,1.0
2608,0.000696773
8624,1.16082e-06
7027,1.30523e-08
7712,2.72784e-11
767,1.0
7495,8.25155e-08
11232,0.999942
5885,1.07123e-05
4822,1.0
8819,1.0
288,0.0040148
9443,1.0
952,1.89528e-07
6303,2.69206e-05
8316,1.0
1096,0.999969
6445,1.0
10793,6.08588e-05
12235,0.999998
1788,0.999795
3393,1.23649e-09
7273,3.1277e-07
9754,3.61439e-08
1768,0.999992
198,1.29604e-07
8649,2.76691e-08
6919,5.34779e-07
8878,1.0
7625,1.0
7828,1.0
2459,1.0
11263,8.59774e-09
4531,1.0
5105,1.2589e-06
7191,1.44195e-09
2372,0.999996
2547,1.0
8785,1.18759e-10
4479,5.22737e-09
4522,0.000298785
8204,4.98897e-10
2078,1.0
7322,6.18804e-08
7446,1.0
11783,3.39031e-11
6435,0.999999
6393,1.0
4573,1.0
8919,0.999994
2987,3.6927e-13
1632,1.0
2292,2.76686e-13
6185,3.49467e-11
3026,3.46161e-08
4809,3.96753e-09
6466,0.999999
1544,0.999994
618,2.46579e-06
11846,0.999917
12021,1.0
10144,1.0
7888,5.46193e-11
1354,3.52505e-07
600,4.35728e-10
1665,2.92912e-11
5087,2.1186e-07
7581,4.75747e-13
3326,1.30041e-12
60,2.7233e-09
10780,1.15727e-07
5801,0.999975
6836,0.00156166
8219,1.0
7324,2.19948e-09
9943,0.972553
9865,1.06666e-07
11086,1.43137e-08
8750,2.74376e-12
12012,0.999996
7293,1.0
901,0.999999
10513,1.71425e-08
9707,1.0
5889,8.76958e-05
720,1.63483e-10
2155,0.999027
304,3.24042e-10
991,3.27126e-07
5503,1.0
9792,2.04802e-13
4046,1.35828e-09
2433,1.0
1663,0.0143764
6252,6.0713e-10
6182,8.89381e-08
5330,1.68292e-07
182,1.0
9945,5.61544e-05
3284,0.999993
12202,8.50599e-09
9637,0.99999
9311,0.999973
9728,1.26001e-11
6301,1.0
12116,1.36307e-09
1493,1.0
10439,0.264194
4095,1.0
7882,2.07324e-11
8334,0.000523584
660,1.93204e-11
6811,1.0
2941,8.23813e-10
12020,4.20706e-07
11235,0.999998
9374,8.11145e-06
10741,7.33545e-06
9632,2.56401e-10
4751,1.02337e-07
11411,1.0
11995,0.000150755
7282,6.50753e-07
4034,3.4378e-11
12044,2.61637e-06
12053,0.00151872
6130,0.999948
9678,1.0
11724,6.38899e-07
5084,7.14992e-10
9293,1.2606e-06
843,0.00202899
10575,3.37151e-09
9576,1.0
10004,1.0
1525,1.0
11229,1.0
5089,0.999998
9917,1.0
7212,0.000479244
5163,1.0
6620,1.0
2492,2.05906e-09
8435,1.11211e-11
8455,1.0
6829,4.01844e-12
4295,1.0
9524,0.292267
11444,1.03184e-13
5800,2.03547e-09
12340,3.56542e-08
11326,1.0
1874,1.0
6065,0.844601
3649,1.41028e-13
1597,1.50878e-05
9403,1.84433e-08
9140,1.0
695,1.0
7250,1.44177e-09
1951,2.44468e-13
702,5.95173e-12
11466,4.41722e-09
6546,1.0
2993,8.15373e-07
4211,9.48581e-10
1457,1.0
8925,8.90201e-05
12279,1.0
1963,8.9204e-06
6524,1.0
6022,0.999989
8937,1.30291e-07
3616,0.000172629
7438,1.035e-10
713,1.0
11813,1.05574e-09
7813,0.999926
8320,1.01618e-07
6127,3.98932e-06
5194,1.0
1087,0.349673
9846,1.93924e-08
6626,1.00065e-10
2010,1.0
9347,1.0
6660,4.62595e-12
3301,1.0
229,1.0
9034,1.39106e-08
5735,1.0
4627,1.0
10127,1.0
8391,7.03834e-10
4977,0.00397741
8576,3.44383e-09
700,1.0
1781,1.0
1026,1.13706e-06
8627,5.68608e-05
4220,1.71136e-08
7209,0.999999
1213,9.50689e-09
11186,0.000489882
10840,9.68885e-10
10721,8.45237e-09
539,7.02533e-08
2133,1.77736e-10
10215,1.09559e-10
5859,2.02455e-09
2771,1.0
1340,1.0
8529,8.64774e-09
1750,3.29635e-06
6195,7.53057e-07
8325,1.0
125,7.344e-09
9125,3.85776e-10
10876,1.0
6396,9.94119e-10
4176,0.999885
9704,5.45376e-12
1172,1.0
9776,0.999957
4998,1.0
4889,0.999981
5539,1.0
10351,2.72339e-13
7969,1.0
4032,1.0
2835,1.0
202,1.73256e-09
10585,1.46894e-06
4700,1.0
4242,1.0
6228,0.0102892
390,8.46721e-07
6687,2.03247e-11
6196,6.68002e-05
6881,2.45839e-09
4008,9.71825e-08
7365,0.941417
1278,3.68221e-07
1973,2.36502e-06
12192,1.0
9995,0.0010064
10381,1.14064e-09
2247,5.9251e-07
2242,1.35427e-06
6075,0.999985
2711,3.7738e-14
8143,1.0
8981,7.21347e-07
7824,1.73551e-05
6917,7.7666e-13
2785,1.06719e-12
3338,0.999999
8417,1.14157e-09
6824,1.0
6708,1.0
10322,1.0
4337,3.07734e-13
1818,2.89688e-13
7157,2.57872e-08
4662,1.42323e-09
11602,0.283954
4409,1.0
7598,8.33513e-09
2162,1.36795e-07
4885,0.000250737
306,0.999997
8619,9.72844e-11
6699,1.0
4349,0.999345
11729,1.0
11952,1.0
4760,9.03664e-13
6240,2.60873e-06
12334,5.59086e-08
9381,0.999982
10505,0.999996
10216,0.999961
4607,0.00660544
12403,1.0
4458,2.44193e-08
9759,2.79794e-13
3625,0.949454
9522,7.85301e-09
5232,0.735706
8514,7.40424e-06
5250,6.14465e-09
1478,5.27559e-15
5809,1.0
10617,3.91559e-08
396,3.26417e-07
2095,1.0
1266,7.57256e-11
990,8.15672e-08
3093,3.57569e-07
12031,6.85791e-07
5973,1.0
1413,1.0
3772,0.999927
11316,1.0
6023,5.16148e-10
728,8.37052e-11
5485,1.0
7401,3.62498e-11
7330,1.90564e-07
11796,5.11887e-11
8916,0.000166713
1882,1.0
1328,0.998439
9368,1.27465e-07
4270,9.07904e-08
2009,1.0
8872,1.78243e-10
10359,1.0
2350,1.0
3640,0.00512553
2531,2.08784e-08
10727,2.34816e-14
3594,1.5672e-10
2013,0.0657161
5570,1.0
3454,1.0
10859,0.999996
11184,1.07695e-05
7404,1.0
3058,1.49266e-06
11750,3.88158e-07
6297,9.70588e-11
10154,8.98865e-07
8337,1.0
4218,1.0
8933,1.0
6011,3.07753e-12
4455,2.21678e-09
4759,2.54525e-07
2931,0.999941
4768,2.1694e-06
3482,0.999987
8897,1.0
4179,0.996809
4508,9.5306e-10
11795,1.0
2501,1.88077e-11
8639,9.73272e-11
8176,6.75592e-08
1852,1.04859e-07
4208,0.999997
1971,2.62512e-11
6411,2.19548e-10
3337,0.948675
8208,0.999982
8775,0.999996
263,5.95105e-10
6742,0.999992
4468,1.0
9129,0.999998
12307,0.998872
8279,0.999991
4790,1.0
10790,0.96641
837,1.0
7084,1.3582e-11
16,1.42675e-07
7569,1.0
8064,0.99861
9388,1.0
1837,0.999989
6117,0.999994
3775,0.997577
4178,0.179395
2100,3.70809e-13
9135,1.0
9222,1.0
11499,0.00168961
2382,0.0453754
11376,4.90748e-08
2553,1.26811e-10
11199,2.7425e-12
10520,1.0
2809,6.83475e-08
11856,2.10437e-05
347,2.52633e-07
735,1.0
7526,1.0
9093,1.0
5846,4.85285e-10
4918,0.944551
427,0.999917
5327,1.0
7913,1.0
6101,1.17762e-07
7682,6.35645e-08
8258,0.999967
10821,1.0
8408,1.64739e-09
2276,1.0
5829,1.0
2071,0.999987
2528,0.0333867
5949,1.90597e-10
8042,2.42722e-05
10549,1.23543e-12
10383,6.79562e-09
1302,1.80955e-05
11151,1.0
3621,1.0
11567,1.0
11740,1.0
8139,1.0
289,1.0
4336,1.0
3287,1.0
5184,0.00536528
2704,1.0
11053,0.999944
5814,6.29792e-10
5101,0.999858
6324,1.08812e-05
2482,0.999992
5481,1.0
8728,0.988944
5706,1.0
9097,4.1144e-09
3131,1.2042e-06
7055,1.0
1563,1.0
5887,0.701838
1252,1.21161e-10
8308,0.999995
10841,1.55772e-10
2152,4.88698e-11
7475,1.0
2654,0.989148
10484,0.999603
11689,6.34155e-10
3146,2.52908e-14
2927,0.999999
6726,1.47486e-09
9572,1.0
109,0.999997
3876,2.38941e-12
5357,0.998697
2455,3.25608e-07
11720,1.0
3457,8.2234e-10
4132,1.0
8528,1.0
7416,3.26191e-06
5442,1.0
2174,1.0
5903,3.56281e-11
5169,1.77675e-11
10313,1.0
4583,6.42839e-09
1529,1.0
11769,1.72818e-08
570,1.60801e-10
8531,1.48431e-08
634,4.12188e-09
7669,0.999999
1304,0.999835
898,6.82041e-08
415,1.0
1659,1.0
8834,1.27748e-05
143,1.0
4795,0.997889
7202,6.36554e-13
7583,5.87389e-07
781,0.999999
1801,1.0
7274,0.932609
5944,1.0
10335,1.0
6773,1.0
10259,1.0
5265,2.94925e-08
4561,1.24746e-13
9229,5.50018e-05
3825,2.34668e-08
2765,4.10872e-13
6525,1.0
2091,0.999999
1733,1.0
3786,9.27263e-07
2593,0.000217334
2495,0.00093184
6594,9.58804e-08
557,0.999999
5874,1.0
5287,1.40106e-10
4714,1.0
5433,1.0
2877,1.0
699,9.85258e-11
7418,0.0213464
9899,2.20174e-12
3569,1.0
9628,4.2791e-09
11165,1.0
3669,1.0
3497,1.0
7175,1.16901e-10
359,2.06439e-06
8344,1.0
2862,0.971969
10707,1.0
9099,1.0
2578,1.17852e-09
12308,3.99199e-09
717,6.25094e-07
282,1.0
10571,1.0
8857,1.0
8905,6.04834e-08
7381,9.96543e-11
11234,2.65764e-12
6494,3.39571e-05
6563,7.60571e-06
9977,2.42679e-06
12132,0.569778
11832,0.999883
3422,1.0
6154,1.0
2928,1.0
559,0.999999
4604,4.1856e-11
1573,0.999997
3628,0.000102863
7473,1.0
2427,4.55445e-09
2442,0.999998
6116,1.0
350,1.0
3020,0.627308
11142,2.74762e-09
9622,0.00924723
8836,2.287e-10
3574,1.0
3765,1.0
5611,4.00948e-11
12318,1.0
9889,1.0
3834,2.08233e-13
6209,1.0
4618,1.0
3916,3.75153e-06
8382,1.0
9584,1.0
7043,0.999999
3911,4.82328e-07
9808,1.0
11327,0.998871
2119,1.0
5119,8.30235e-09
11302,1.0
2283,1.97253e-08
740,2.16327e-06
4814,1.0
9178,1.51983e-08
8032,1.0
3327,1.0
10958,1.03771e-10
8112,6.58225e-05
9364,0.999946
9570,1.98255e-05
2445,0.999994
9470,1.0
2671,1.0
11408,0.999996
391,3.3008e-06
10625,0.999999
5511,0.999884
8305,1.0
2337,6.91536e-05
12396,0.000199971
3148,1.0
9145,2.14931e-11
6980,1.0
10991,2.91245e-06
3421,0.999998
9748,1.0
10430,0.000342476
8833,1.295e-05
3065,1.0
5284,1.41072e-10
3969,1.0
936,0.017938
11974,3.66069e-08
8125,4.99659e-07
1719,0.999999
2663,1.0
8548,0.999872
9022,1.0
5159,0.999988
9557,0.99457
1217,0.999995
11331,1.0
2675,7.40705e-10
2221,1.0
5488,1.0
3994,8.19129e-10
8121,1.0
11517,0.000641733
3005,1.93117e-08
1640,1.0
4907,8.59622e-13
4199,1.0
6126,1.0
5393,0.999998
4417,0.999997
372,1.41463e-14
11402,1.0
4647,1.0
7313,6.89175e-13
4401,0.999999
3476,2.66655e-12
3067,1.54811e-08
10816,6.51195e-08
5279,0.999987
473,1.0
11834,0.00634616
2104,0.999995
5755,0.999991
11194,0.414116
2651,1.0
7607,2.08214e-05
10761,0.00110791
9179,1.0
10810,6.49966e-07
5416,3.19122e-07
11819,9.63702e-10
3750,0.999997
8170,1.24663e-08
10358,2.97909e-07
4817,5.51589e-09
12193,2.55371e-06
2378,1.0
8946,4.83809e-12
1168,1.9075e-08
11628,0.999823
2039,0.0017224
11891,3.1381e-11
9221,2.21803e-08
9454,0.000612868
6171,1.23272e-07
4297,1.0
2745,0.999996
6528,1.0675e-06
7593,0.000229303
5079,1.67722e-11
3473,4.06578e-07
9761,2.14458e-06
9674,1.0
2948,1.0
6081,8.66557e-05
5565,1.0
11180,0.999999
8540,1.0
9765,0.999984
8094,3.20484e-09
9814,0.0741267
5496,0.999976
8754,1.27692e-12
1418,4.79234e-10
5424,1.17793e-05
8600,1.0
10546,2.10774e-11
4102,1.0
9550,1.0
12462,3.32367e-10
3941,1.0
6861,1.76069e-05
4,1.0
1885,0.000335107
2056,1.0
12315,1.0
5822,0.788962
5475,1.0
4429,1.0
7072,1.0
4699,0.999931
3722,1.0
6684,1.75994e-09
10173,1.30761e-12
12442,7.56492e-11
12410,1.3816e-08
6100,2.19255e-05
10472,2.91213e-15
6186,0.999675
7871,3.39981e-05
4514,4.67642e-07
1889,3.75084e-09
10493,0.00131224
3872,7.48107e-12
2573,1.0
6068,2.71879e-09
11869,1.0
4947,0.0003334
11467,5.21905e-10
11763,1.0
7050,1.85683e-07
4971,1.0
2839,0.00037539
2324,0.999982
1670,1.19059e-11
8924,1.0
974,0.999994
1367,0.000206185
3615,1.0
1025,1.04137e-11
9827,1.6707e-07
2237,2.73165e-10
9805,1.12819e-09
7194,5.78292e-10
10883,1.0
12162,8.81864e-07
8494,7.37959e-09
8666,1.0
5430,9.86915e-05
4866,1.0
5843,1.0
4324,4.01601e-10
5927,2.36934e-09
3232,1.87744e-12
2632,2.97711e-08
8942,1.16102e-08
2720,1.0
11806,1.0
4666,1.0
2602,1.0
10897,0.705669
1779,3.38089e-09
1579,3.37456e-12
12251,0.0127797
522,1.2012e-10
75,0.0791804
6272,5.90634e-05
11844,1.0
986,1.55869e-11
7442,1.77339e-09
11082,1.03275e-10
2650,1.35118e-07
3037,1.0
4970,1.22728e-09
10594,1.0
7903,1.0
3271,4.0608e-06
566,1.52576e-05
7227,7.87116e-12
6813,0.999998
11548,0.999999
3539,1.0
5264,1.0
6818,1.0
7192,4.07333e-10
3390,2.43862e-08
10501,0.999998
290,1.25274e-09
5077,1.0
1490,0.988705
4344,1.0
1415,1.55182e-05
6739,1.66862e-08
9879,5.41855e-10
1551,7.72458e-14
5301,0.976571
12061,1.0
9554,0.999883
2897,2.41534e-12
1123,7.22434e-13
8433,0.999998
12110,0.00318237
7190,1.0
1934,5.72466e-10
10106,1.81707e-10
9662,4.26647e-08
9837,1.0
2535,2.08005e-10
9098,7.30303e-13
1558,6.39375e-13
7703,7.99165e-13
2716,0.999999
2490,1.0
4189,7.77906e-10
11063,1.0
1859,1.0
11969,1.0
5605,3.62825e-07
247,1.0
5418,1.0
7687,1.50449e-08
1958,1.18449e-13
1896,0.0010943
1486,1.0
2975,1.0
5371,1.0
1703,0.999999
7789,1.0
1483,1.0
978,2.33816e-06
1204,2.35678e-07
1050,4.64595e-06
9676,8.08191e-12
911,6.45144e-08
1756,1.15941e-08
10913,2.99201e-06
8021,0.999977
5637,1.75093e-11
5868,1.8492e-07
1175,1.0
2864,1.0
8233,1.09291e-07
3899,1.0
7614,2.42515e-07
1409,0.999999
203,1.0
7094,7.64436e-11
3796,9.3768e-13
2677,0.932527
1948,1.0
9168,1.0
7666,0.999999
9946,1.0
11503,0.999986
5757,1.93239e-09
4775,0.00424114
1552,1.05848e-08
1060,1.72564e-06
10672,2.4725e-05
10763,1.17849e-12
10309,5.99263e-10
5415,4.87849e-08
1236,0.999916
7627,1.0
5894,2.36048e-13
10522,0.600874
4894,0.999994
9193,1.0
1966,1.0
11973,0.0728415
2976,4.52143e-06
7649,8.29909e-07
8025,9.18518e-09
5071,1.0
1967,4.82627e-14
3769,2.58928e-07
11610,4.09986e-06
5661,2.89224e-15
2214,1.0
11112,0.999998
4999,1.0
9951,6.00127e-13
3044,1.0
7881,1.0
7041,1.30761e-11
684,1.0
8810,5.47821e-11
9873,0.999929
7241,6.86212e-09
1481,1.0
5099,1.3585e-08
12313,0.999999
7792,2.14472e-10
7422,1.0
580,4.0632e-11
12275,1.0
4274,1.0
4314,1.0
2240,1.0
11644,1.08387e-08
2750,3.52976e-10
1723,4.491e-05
9233,1.0
4146,5.21245e-08
6000,1.0
7437,7.72536e-13
1365,0.0991986
11463,7.13228e-14
10123,0.00526045
1002,1.0
5502,1.95939e-05
3229,1.0
879,0.999989
11487,1.0
9991,1.0
134,1.72375e-07
9132,1.0
3293,1.0
4379,1.00307e-08
3767,2.18773e-08
6197,5.71523e-12
1909,0.999999
534,1.0
8501,1.50593e-06
10547,0.999893
4524,1.23014e-13
7578,0.968735
51,1.46808e-13
6887,0.999883
7228,0.99992
5622,3.68025e-12
9692,2.59972e-14
2400,1.0
9863,1.60791e-07
6276,7.9832e-08
11249,0.999993
7080,0.999999
6079,1.0
8574,2.21547e-09
12304,1.0
9334,1.0
924,2.62025e-07
1439,1.1637e-07
4143,1.0
4529,1.20815e-09
8319,0.999532
3165,4.03795e-09
2710,1.0
12189,0.271865
4043,1.0
1366,1.0
11208,1.0
7756,0.999212
7383,2.8466e-07
6788,8.20875e-18
10886,8.5775e-09
4650,0.999798
6204,1.41642e-07
3100,4.05459e-11
3177,2.0385e-08
6160,1.0
2684,1.0
4254,2.42008e-11
614,3.11563e-06
9491,2.18209e-06
11358,1.0
7783,1.0
10339,1.0
5731,0.955006
997,1.0
12167,1.0
11837,1.43718e-07
8855,1.0
2898,6.28913e-05
1962,0.999993
1067,1.0
1819,0.940859
3233,2.68321e-08
6977,9.60718e-07
1141,5.94589e-09
11675,5.33427e-07
336,7.69124e-08
4354,1.0
3838,0.999996
5872,4.77473e-09
500,0.000114879
12474,5.81191e-10
4291,2.62423e-10
1113,4.29525e-12
8106,4.35581e-05
9642,5.90115e-06
1428,1.0
11153,1.0
6870,1.0
3403,2.33264e-06
2496,0.000304572
2629,1.0
9281,1.0
1246,5.55889e-10
11857,5.861e-11
4864,1.12552e-08
6093,1.0
10234,3.40123e-07
6800,1.0
11831,1.0
7870,0.0016809
11035,0.999999
10142,0.999999
6283,0.999999
5951,1.0
2394,9.74984e-11
10786,3.46705e-10
3662,0.00262088
11966,9.0883e-06
8237,6.94018e-07
1795,2.78274e-11
7316,1.0
4292,1.09626e-07
3294,1.0
844,0.99977
1682,1.0
4684,0.00031591
7814,1.0
11751,1.09478e-10
10427,1.0
6916,0.999661
4370,0.999998
6343,1.20033e-09
3221,5.97945e-09
4800,0.000441653
2717,0.999998
4544,0.000100925
8493,1.80744e-08
11114,1.0
11032,3.68953e-11
3933,1.0
4920,4.38956e-09
3418,4.71191e-08
9730,6.61053e-06
11511,2.26226e-08
10476,1.0
5845,1.0
1115,1.0
6507,0.999986
11985,1.0
8874,2.61664e-06
