id,label
8504,0.025
5317,0.975
12490,0.975
12059,0.025
682,0.025
1900,0.025
2923,0.975
7655,0.025
7142,0.975
9566,0.975
5711,0.946844
1226,0.025
1785,0.025
6964,0.64568
3175,0.025
8413,0.025
5457,0.975
11460,0.025
7892,0.975
10399,0.975
8818,0.975
4031,0.975
2681,0.025
11308,0.975
7788,0.975
7372,0.975
1545,0.308758
7071,0.025
413,0.975
5614,0.975
3015,0.123159
7093,0.1881
1287,0.025
975,0.025
6400,0.975
5615,0.025
2828,0.025
2693,0.025
9063,0.975
11824,0.025
4623,0.975
8791,0.975
7405,0.025
4840,0.975
9646,0.975
6231,0.975
8212,0.975
5664,0.025
10748,0.025
5034,0.025
3934,0.469322
651,0.975
12329,0.975
1743,0.975
8101,0.975
7063,0.025
8786,0.975
4420,0.975
11710,0.025
7943,0.025
10781,0.025
8281,0.975
4860,0.975
7636,0.025
1405,0.975
6066,0.975
4547,0.975
5677,0.975
9335,0.975
1601,0.025
11117,0.975
411,0.975
4577,0.975
721,0.025
3219,0.025
12343,0.025
955,0.975
10307,0.975
7056,0.025
146,0.975
4701,0.025
11202,0.975
10879,0.975
12150,0.025
7971,0.025
9513,0.975
6941,0.975
8821,0.975
10731,0.975
9604,0.975
3483,0.025
3170,0.975
7854,0.025
4908,0.975
11916,0.025
6637,0.975
6408,0.025
5941,0.025
8277,0.025
3719,0.975
4779,0.025
4238,0.975
3291,0.975
1352,0.025
3297,0.025
11120,0.025
6647,0.025
1238,0.975
5696,0.443965
9658,0.025
7683,0.975
6290,0.975
4157,0.025
5248,0.025
9118,0.025
8168,0.025
11300,0.975
8774,0.025
8255,0.975
4924,0.975
6027,0.975
9891,0.975
8994,0.025
11256,0.025
9252,0.025
159,0.975
157,0.025
4632,0.025
7696,0.975
6762,0.025
4503,0.025
9426,0.975
4757,0.975
9106,0.975
8077,0.975
7689,0.025
9037,0.025
8582,0.025
7359,0.975
12114,0.975
8108,0.975
2147,0.025
12470,0.975
144,0.025
772,0.025
940,0.975
1550,0.025
1617,0.975
173,0.702482
7760,0.957707
10208,0.975
7502,0.975
8590,0.975
712,0.975
10298,0.975
12001,0.975
5984,0.975
2837,0.025
4718,0.975
10745,0.025
2441,0.025
5175,0.975
6401,0.025
7020,0.025
9950,0.025
6183,0.975
1214,0.975
4510,0.025
6707,0.975
904,0.975
7973,0.025
12393,0.975
1436,0.975
45,0.025
4040,0.975
2251,0.025
8355,0.975
10190,0.975
9500,0.975
2508,0.025
6686,0.025
26,0.975
4407,0.975
3259,0.025
6885,0.975
3332,0.025
10691,0.025
1133,0.025
7137,0.025
4527,0.025
4264,0.975
2532,0.975
5971,0.975
5477,0.025
1052,0.975
7090,0.025
4806,0.025
1117,0.025
4843,0.025
10657,0.025
10347,0.025
11084,0.975
4730,0.975
8743,0.025
3854,0.025
2518,0.975
9204,0.975
4869,0.025
11897,0.975
6059,0.025
12420,0.025
11976,0.025
10638,0.025
11941,0.975
8875,0.025
12322,0.975
8351,0.025
6720,0.975
3265,0.025
9068,0.025
5112,0.025
3968,0.975
5569,0.313862
3426,0.975
710,0.975
10267,0.025
10980,0.025
7025,0.025
5857,0.025
5066,0.624919
12087,0.975
1903,0.975
405,0.975
2574,0.025
3874,0.975
9928,0.025
321,0.025
12148,0.025
8276,0.975
10778,0.025
4155,0.975
11749,0.975
3209,0.975
36,0.025
9485,0.025
5216,0.975
11833,0.975
3336,0.975
2107,0.975
4069,0.975
10027,0.975
2229,0.975
3328,0.975
808,0.975
11925,0.025
5205,0.025
8796,0.975
979,0.975
8250,0.025
3545,0.025
10627,0.025
11937,0.025
10064,0.975
9855,0.025
11094,0.025
8384,0.975
2576,0.025
6540,0.975
8763,0.0942697
1221,0.025
719,0.975
7230,0.238614
867,0.025
63,0.025
12488,0.975
3243,0.11167
1138,0.025
3111,0.025
1987,0.975
4019,0.025
9091,0.025
2289,0.025
1798,0.025
3927,0.975
5107,0.975
215,0.975
6968,0.025
1862,0.025
10920,0.975
9214,0.975
3924,0.975
10404,0.025
9290,0.975
8998,0.975
7987,0.025
9967,0.975
7106,0.025
9058,0.025
9398,0.975
9033,0.025
4310,0.025
11085,0.975
527,0.975
10150,0.0632069
8635,0.975
9435,0.975
105,0.975
11285,0.025
4266,0.025
9322,0.975
961,0.025
11442,0.975
3579,0.025
7958,0.025
8093,0.025
174,0.025
12057,0.975
6144,0.025
9067,0.975
7143,0.975
5252,0.025
1454,0.025
7772,0.025
360,0.025
942,0.025
2968,0.025
6431,0.975
10587,0.975
10551,0.975
4740,0.025
803,0.503344
2450,0.975
9796,0.025
10324,0.975
2730,0.975
12130,0.025
5117,0.975
12216,0.025
6554,0.975
7889,0.025
7452,0.025
8705,0.025
1225,0.025
3908,0.975
2567,0.025
10485,0.975
5489,0.975
9436,0.975
11905,0.025
8129,0.025
3392,0.025
9412,0.025
1570,0.025
11092,0.975
4252,0.960978
264,0.025
6212,0.025
12371,0.975
2166,0.025
9735,0.025
4149,0.025
1639,0.975
11524,0.025
10033,0.025
9925,0.975
7474,0.025
3552,0.975
3812,0.975
5717,0.975
5730,0.975
5784,0.975
7790,0.975
10679,0.025
3785,0.975
10330,0.025
3140,0.0905025
5267,0.025
4453,0.631881
9162,0.975
6184,0.025
5672,0.975
1830,0.025
7338,0.975
6570,0.025
11666,0.025
11209,0.025
3879,0.025
1860,0.975
11889,0.025
5744,0.025
8169,0.975
4227,0.025
6605,0.025
9625,0.975
10550,0.975
6685,0.975
12127,0.025
10112,0.025
1755,0.975
8859,0.025
12135,0.025
2505,0.975
1712,0.025
1063,0.025
5978,0.025
4496,0.025
4079,0.025
2601,0.975
1077,0.975
10025,0.975
9828,0.975
1170,0.975
2780,0.025
8070,0.975
10659,0.975
3533,0.025
6319,0.975
8485,0.975
3788,0.975
170,0.025
3029,0.975
5736,0.025
5403,0.975
4488,0.025
7859,0.025
8889,0.975
10795,0.975
6997,0.975
9779,0.975
5604,0.975
5981,0.025
3412,0.964294
10914,0.975
5428,0.975
8698,0.025
4799,0.975
7808,0.025
8100,0.025
7911,0.975
1079,0.975
8671,0.975
11170,0.975
5404,0.975
6933,0.025
9019,0.025
5766,0.414654
4351,0.975
3308,0.975
2234,0.975
4107,0.975
12320,0.975
7515,0.025
6457,0.975
7974,0.025
6994,0.975
1473,0.025
5616,0.025
9269,0.975
5233,0.975
2259,0.975
8772,0.975
9282,0.975
11574,0.025
9789,0.975
7847,0.025
11946,0.975
8495,0.025
3089,0.975
3865,0.025
1543,0.655436
9900,0.025
10331,0.025
6597,0.025
9136,0.975
760,0.975
1280,0.975
3208,0.025
2773,0.025
187,0.025
2228,0.975
8563,0.025
5623,0.025
7248,0.975
3245,0.975
1782,0.975
11654,0.975
388,0.025
7643,0.975
1092,0.0639076
519,0.025
11717,0.975
8145,0.973104
9981,0.025
7743,0.025
1345,0.025
8065,0.975
6192,0.975
11203,0.025
9955,0.975
1997,0.975
2266,0.025
5004,0.975
8442,0.975
7436,0.975
10464,0.975
2638,0.975
8602,0.025
6622,0.975
11014,0.975
6478,0.975
1731,0.025
598,0.025
8758,0.975
10848,0.975
11136,0.025
2701,0.025
8436,0.025
10611,0.025
186,0.025
8945,0.025
2033,0.975
5589,0.025
2038,0.975
11559,0.025
6721,0.975
12081,0.025
8663,0.975
5151,0.025
5585,0.975
6095,0.975
5681,0.025
3211,0.025
11758,0.975
4936,0.025
9362,0.975
11979,0.975
8843,0.975
4485,0.025
11564,0.025
8333,0.025
4448,0.025
10167,0.975
5719,0.025
761,0.975
7718,0.025
5128,0.975
1461,0.025
12300,0.975
2132,0.025
8607,0.975
2431,0.975
4987,0.025
9280,0.975
2223,0.956686
2275,0.975
2660,0.025
4612,0.025
3940,0.975
9172,0.025
12247,0.975
3831,0.025
5732,0.975
1774,0.025
11439,0.975
733,0.025
954,0.025
334,0.025
9049,0.025
7046,0.025
1019,0.975
620,0.975
4357,0.975
8883,0.975
2792,0.975
1159,0.025
9348,0.025
1399,0.975
1257,0.975
2955,0.025
9971,0.025
46,0.951585
4729,0.975
131,0.975
6284,0.975
2025,0.025
6420,0.975
11669,0.975
4501,0.975
8999,0.025
4521,0.025
3577,0.025
10736,0.975
4672,0.025
6274,0.025
10512,0.025
12080,0.975
9918,0.975
2003,0.025
3179,0.025
11124,0.025
6694,0.025
2255,0.975
715,0.975
9798,0.975
515,0.975
578,0.025
8407,0.975
2605,0.975
10136,0.975
4910,0.025
763,0.975
5580,0.975
8311,0.025
3720,0.025
1693,0.975
6450,0.975
4018,0.025
7893,0.975
9245,0.975
9056,0.025
8290,0.025
5308,0.975
10856,0.025
11748,0.025
572,0.025
11900,0.025
2474,0.975
912,0.975
12453,0.025
11705,0.975
164,0.975
508,0.975
3632,0.975
1202,0.025
4687,0.025
2867,0.975
4511,0.975
5610,0.975
10454,0.025
9218,0.975
2861,0.975
9626,0.025
5863,0.025
10688,0.975
3353,0.025
3942,0.975
10578,0.975
7354,0.025
7659,0.975
12349,0.025
10784,0.025
2859,0.025
4931,0.975
554,0.025
3909,0.975
435,0.975
612,0.975
29,0.025
6486,0.025
4092,0.975
5338,0.025
9591,0.025
5396,0.975
10565,0.975
8963,0.025
8460,0.025
701,0.025
7533,0.025
10995,0.025
10902,0.975
9669,0.975
10800,0.025
7900,0.975
3771,0.975
211,0.975
2560,0.975
2988,0.975
5388,0.975
1284,0.975
2901,0.025
1176,0.025
2310,0.975
4707,0.025
6334,0.0447223
1186,0.975
9439,0.025
10102,0.025
9159,0.975
1705,0.975
526,0.025
9727,0.975
10537,0.975
10521,0.025
3619,0.776115
9110,0.025
12460,0.975
2244,0.975
2922,0.025
447,0.025
2045,0.975
6158,0.025
9205,0.025
5934,0.025
7079,0.975
7380,0.025
8464,0.830097
2401,0.025
3547,0.025
8955,0.025
4391,0.975
787,0.025
7910,0.025
10174,0.025
11345,0.025
4177,0.975
3654,0.025
5434,0.975
4541,0.975
161,0.025
1156,0.025
2913,0.975
585,0.975
7051,0.975
4244,0.025
11636,0.025
8807,0.975
5534,0.975
8964,0.975
5395,0.975
711,0.025
11377,0.025
4883,0.975
10715,0.975
6617,0.025
4562,0.975
9189,0.975
8842,0.975
4502,0.975
175,0.975
10944,0.025
1658,0.975
4556,0.025
5149,0.025
5432,0.975
982,0.975
11616,0.025
2628,0.975
6732,0.975
11375,0.025
10714,0.975
12312,0.025
3477,0.025
1746,0.975
959,0.025
4770,0.025
6884,0.025
12449,0.025
7545,0.975
5556,0.025
6058,0.025
10975,0.025
5270,0.025
12359,0.975
9993,0.025
7185,0.025
5865,0.025
3225,0.025
7099,0.025
6959,0.025
770,0.169149
5447,0.975
2921,0.025
10759,0.025
8215,0.975
11088,0.025
3097,0.025
7562,0.975
9353,0.025
12384,0.025
2015,0.975
9423,0.025
9743,0.975
4067,0.975
3222,0.825362
6442,0.025
1227,0.975
12209,0.025
10037,0.025
4184,0.025
8950,0.975
310,0.025
4955,0.975
5704,0.025
8476,0.975
7466,0.025
438,0.297079
7978,0.025
6258,0.025
6538,0.025
8147,0.975
1523,0.025
8051,0.975
624,0.025
7339,0.025
11313,0.025
8761,0.025
4772,0.975
2886,0.025
10171,0.025
9340,0.025
5014,0.536469
6008,0.025
1332,0.975
2217,0.975
5179,0.025
6080,0.975
11188,0.975
2195,0.025
2932,0.025
2438,0.975
4004,0.025
5450,0.975
4247,0.975
12047,0.025
11694,0.975
3637,0.975
7177,0.025
7731,0.025
2366,0.975
4210,0.975
10132,0.025
10834,0.025
1341,0.025
5596,0.738249
2313,0.975
6446,0.975
4332,0.025
9382,0.025
11764,0.975
2759,0.975
11775,0.975
1426,0.025
3136,0.975
11662,0.025
12122,0.975
8794,0.975
11448,0.975
1162,0.025
6668,0.975
184,0.025
7150,0.025
5982,0.025
4038,0.025
8934,0.025
9323,0.975
9949,0.025
703,0.025
11247,0.975
3606,0.975
5931,0.975
8896,0.025
8444,0.975
7208,0.025
1968,0.975
4253,0.025
9815,0.975
10317,0.975
1253,0.975
10128,0.025
2093,0.025
1630,0.975
528,0.975
2043,0.025
5932,0.025
11383,0.975
9050,0.025
1531,0.975
5752,0.975
9117,0.975
4371,0.025
4686,0.025
9462,0.025
10623,0.025
6202,0.025
7393,0.975
2749,0.025
2873,0.025
4120,0.025
1713,0.025
10143,0.975
7822,0.975
8550,0.025
8365,0.025
12227,0.025
5386,0.025
2414,0.025
4978,0.025
7774,0.975
7584,0.975
2182,0.975
9480,0.975
10719,0.975
6330,0.025
6659,0.975
4428,0.025
10052,0.025
4865,0.975
5837,0.025
197,0.28589
2460,0.025
10655,0.025
611,0.025
1685,0.975
9922,0.025
6874,0.025
234,0.025
7147,0.025
10940,0.975
654,0.975
7223,0.975
3672,0.025
800,0.975
11033,0.975
1656,0.025
4277,0.025
434,0.743745
7453,0.975
10053,0.975
4444,0.025
12177,0.975
5607,0.975
10214,0.975
2412,0.975
11557,0.025
9002,0.025
10882,0.324241
6266,0.975
12411,0.975
1979,0.975
7397,0.025
10593,0.975
11911,0.025
6891,0.025
11178,0.975
1148,0.025
1193,0.025
9275,0.975
1698,0.025
3949,0.975
8960,0.975
1479,0.975
5297,0.025
6718,0.975
538,0.025
5373,0.025
5177,0.975
3756,0.975
8412,0.975
4237,0.975
2613,0.975
7179,0.975
4847,0.975
2755,0.975
266,0.025
329,0.025
4478,0.129739
1089,0.975
2591,0.025
4121,0.975
5208,0.025
10523,0.975
10461,0.025
10968,0.975
6464,0.975
2820,0.975
11228,0.025
11805,0.950226
8171,0.025
1754,0.025
8409,0.025
3149,0.975
5294,0.025
12413,0.025
12355,0.025
11391,0.975
208,0.025
3510,0.025
11172,0.025
1737,0.975
11888,0.025
299,0.975
3455,0.975
11395,0.975
7023,0.025
1160,0.025
2557,0.025
2484,0.975
2296,0.025
9121,0.025
1363,0.025
2751,0.975
7384,0.025
11591,0.025
12075,0.975
6205,0.025
10139,0.975
12263,0.975
935,0.975
4215,0.975
1164,0.025
7109,0.025
577,0.025
3108,0.025
10928,0.025
10907,0.975
6261,0.025
729,0.025
10452,0.025
10525,0.975
4611,0.025
9079,0.025
7480,0.025
33,0.975
8253,0.025
11390,0.025
6096,0.025
8045,0.975
9799,0.975
9887,0.975
8165,0.025
7838,0.975
5218,0.975
5044,0.025
6099,0.025
2001,0.975
9260,0.975
5486,0.025
6020,0.975
9385,0.025
9911,0.975
2110,0.975
3184,0.975
10649,0.025
11381,0.025
11392,0.025
3031,0.025
10805,0.025
9687,0.975
3900,0.025
11617,0.975
5915,0.975
6879,0.975
1230,0.025
7403,0.975
7874,0.975
3156,0.975
4528,0.025
9968,0.975
12387,0.025
9856,0.025
7543,0.975
11254,0.975
8616,0.025
11250,0.975
11879,0.975
7077,0.975
812,0.975
7626,0.025
8827,0.975
6500,0.975
4974,0.975
1763,0.025
10429,0.975
5347,0.975
3713,0.975
2402,0.975
5451,0.887238
7628,0.975
6191,0.025
11594,0.025
11323,0.025
10945,0.025
5215,0.975
2146,0.975
5114,0.975
4096,0.025
1421,0.975
10613,0.025
4381,0.025
2515,0.975
8102,0.975
7014,0.025
3721,0.025
10325,0.025
2817,0.025
12002,0.025
5602,0.975
12191,0.975
8655,0.025
9935,0.975
7098,0.975
4829,0.025
11473,0.975
9753,0.025
3998,0.975
7680,0.975
8341,0.975
1508,0.975
6954,0.025
8174,0.975
9102,0.975
1718,0.025
2504,0.975
11397,0.025
2074,0.025
3000,0.975
2060,0.975
2782,0.025
12224,0.025
3114,0.975
932,0.025
9352,0.025
4597,0.025
11903,0.025
3213,0.025
3452,0.975
11990,0.975
10301,0.025
7163,0.025
7684,0.975
11848,0.025
6610,0.975
10640,0.975
12452,0.975
7490,0.975
683,0.025
1747,0.025
10328,0.025
2527,0.975
12472,0.975
3748,0.025
9532,0.025
11311,0.975
2063,0.975
6523,0.975
11922,0.975
9272,0.975
10866,0.975
8652,0.025
9916,0.975
7865,0.025
7820,0.975
2919,0.975
2422,0.975
7008,0.975
8028,0.975
1414,0.975
6013,0.025
8714,0.025
5094,0.975
10014,0.025
2631,0.271874
11475,0.025
217,0.975
883,0.975
5075,0.025
7016,0.025
633,0.975
4090,0.975
562,0.025
11242,0.975
2714,0.975
9959,0.975
2141,0.025
7898,0.975
11274,0.975
1805,0.025
9683,0.025
10608,0.975
480,0.975
9324,0.025
6326,0.025
4968,0.025
2385,0.975
8753,0.025
3758,0.975
8632,0.975
8572,0.975
6598,0.025
4991,0.025
2123,0.975
5525,0.025
638,0.025
10206,0.025
8041,0.025
8545,0.975
6119,0.025
9206,0.975
4961,0.025
8688,0.975
11919,0.025
3152,0.975
10509,0.975
835,0.975
1388,0.025
5654,0.025
9667,0.975
7661,0.025
1855,0.975
8363,0.025
830,0.025
6359,0.025
8120,0.025
308,0.025
6510,0.975
11065,0.975
6513,0.025
8302,0.025
8431,0.025
5132,0.025
406,0.975
6462,0.975
11550,0.975
6652,0.975
10604,0.025
1503,0.025
5461,0.025
12104,0.025
5349,0.975
4048,0.025
2300,0.975
6579,0.025
3752,0.975
12397,0.025
1240,0.025
8980,0.025
3600,0.975
10765,0.975
8972,0.025
358,0.975
11759,0.975
11469,0.975
7441,0.025
12278,0.975
6392,0.025
640,0.025
1262,0.025
188,0.025
8927,0.975
7686,0.025
7379,0.975
1686,0.975
1691,0.143213
7864,0.975
2134,0.975
2954,0.025
789,0.975
5027,0.025
9195,0.025
6886,0.975
2582,0.975
7887,0.975
541,0.025
3709,0.025
7200,0.975
10735,0.025
8939,0.975
6010,0.969316
6476,0.975
1789,0.975
5020,0.025
2349,0.025
7662,0.975
10969,0.025
1594,0.975
5842,0.025
3321,0.975
10410,0.025
2678,0.975
6029,0.025
7424,0.025
9913,0.025
2415,0.025
4278,0.025
4347,0.975
7816,0.975
3028,0.975
6896,0.025
6504,0.025
3032,0.975
1513,0.025
9015,0.025
5000,0.975
8082,0.975
8717,0.025
6368,0.975
11495,0.025
4575,0.975
35,0.025
11077,0.025
10007,0.025
8541,0.975
3759,0.025
6018,0.025
6522,0.025
1902,0.10612
10169,0.975
8912,0.025
3689,0.025
2235,0.025
7497,0.025
5173,0.975
11533,0.975
10543,0.025
5992,0.975
6355,0.975
8389,0.975
2805,0.025
9160,0.025
606,0.025
11431,0.025
6350,0.025
11818,0.025
6589,0.975
6164,0.025
8715,0.975
2173,0.975
11678,0.454567
9113,0.025
1011,0.025
9105,0.975
10729,0.025
12466,0.025
10890,0.025
797,0.975
6173,0.025
782,0.025
2981,0.975
11298,0.025
866,0.975
9156,0.025
3755,0.975
8415,0.975
4093,0.025
12090,0.975
1200,0.975
3880,0.025
9699,0.975
10262,0.975
7089,0.025
3214,0.025
5239,0.975
8780,0.025
8668,0.975
8209,0.025
8621,0.0285958
4921,0.025
3575,0.025
1866,0.975
80,0.025
11531,0.025
2986,0.025
2218,0.025
3813,0.975
10247,0.975
7694,0.975
6643,0.975
5613,0.975
3929,0.975
10440,0.025
6038,0.975
10747,0.025
5397,0.025
8721,0.975
10373,0.025
1634,0.729335
12013,0.975
4426,0.975
3361,0.975
2823,0.025
2708,0.025
2233,0.025
10813,0.025
4439,0.975
6509,0.025
5666,0.025
7748,0.975
3790,0.025
8910,0.025
6550,0.025
12215,0.025
3371,0.025
4315,0.975
8736,0.975
10434,0.975
8161,0.025
6440,0.025
10457,0.025
4158,0.025
3199,0.025
3701,0.975
3704,0.025
37,0.025
5619,0.975
6681,0.025
12294,0.975
2550,0.025
6473,0.975
3494,0.975
4359,0.025
10105,0.975
8124,0.025
236,0.975
1364,0.025
9069,0.975
11931,0.025
5561,0.975
9150,0.025
3248,0.975
4747,0.975
520,0.025
2430,0.975
4263,0.025
6678,0.025
10218,0.025
1381,0.975
5798,0.975
8421,0.025
3820,0.975
1753,0.975
8902,0.025
165,0.025
9492,0.025
1621,0.240487
5834,0.975
7875,0.975
462,0.025
4855,0.025
2080,0.975
5699,0.025
6830,0.025
3479,0.975
7216,0.025
12311,0.975
11052,0.025
1728,0.975
11855,0.975
422,0.975
8362,0.975
5853,0.025
965,0.025
4192,0.975
1094,0.975
283,0.025
6744,0.025
4037,0.025
11722,0.025
3668,0.025
169,0.025
8030,0.025
9484,0.025
7040,0.025
1173,0.975
4463,0.025
2916,0.975
3730,0.0342382
9018,0.975
285,0.025
8683,0.975
7180,0.975
10654,0.025
9101,0.975
5532,0.975
4519,0.025
11059,0.025
4452,0.975
3115,0.975
7586,0.025
4909,0.975
2740,0.975
4482,0.025
4059,0.025
11278,0.975
3535,0.975
9355,0.025
7487,0.647466
6865,0.025
11288,0.025
8003,0.975
4723,0.975
4044,0.975
12426,0.025
9586,0.419314
1203,0.975
7688,0.025
10723,0.975
9469,0.025
9893,0.025
3818,0.975
9802,0.025
730,0.975
1437,0.975
9100,0.025
11742,0.025
1427,0.975
4494,0.975
4256,0.025
6069,0.954461
1654,0.975
8816,0.975
3250,0.025
10504,0.975
7700,0.975
6217,0.975
2840,0.025
11670,0.975
7073,0.836751
2345,0.975
6361,0.975
2346,0.025
6806,0.975
1727,0.975
5468,0.975
4194,0.975
9258,0.635606
9466,0.025
3580,0.975
5247,0.025
7905,0.025
10428,0.156612
8272,0.025
10252,0.025
10846,0.025
7620,0.025
5840,0.025
9029,0.025
5131,0.025
5449,0.975
4741,0.025
3799,0.975
10120,0.025
5811,0.025
10857,0.975
3228,0.025
6286,0.025
12000,0.025
121,0.025
11370,0.975
7363,0.025
4419,0.025
6374,0.025
1960,0.025
9508,0.025
9826,0.975
1314,0.975
2695,0.975
6367,0.975
4901,0.975
8638,0.975
6487,0.025
11797,0.025
3964,0.025
2903,0.033901
569,0.975
9665,0.025
8402,0.025
7268,0.0667907
1783,0.025
7966,0.975
6032,0.025
3384,0.975
3099,0.975
5828,0.975
10091,0.025
237,0.025
3319,0.025
6826,0.025
5474,0.025
5958,0.975
3979,0.975
576,0.975
10421,0.975
4550,0.025
1095,0.975
10851,0.975
9664,0.975
5085,0.025
10182,0.025
10235,0.025
5498,0.025
10372,0.975
5305,0.975
7373,0.025
6782,0.025
5694,0.975
5035,0.975
10101,0.975
7003,0.025
6056,0.025
4644,0.025
4927,0.975
4320,0.025
7692,0.025
9724,0.025
2737,0.975
10080,0.975
2525,0.025
8217,0.975
8820,0.025
4595,0.025
3435,0.975
6555,0.025
8803,0.025
6089,0.975
10370,0.975
10725,0.975
8230,0.975
3017,0.025
8808,0.025
10500,0.975
2990,0.975
3487,0.025
7741,0.025
10482,0.025
8411,0.975
3783,0.975
10321,0.975
4498,0.975
12497,0.025
2637,0.025
5374,0.025
9783,0.975
3555,0.025
7128,0.025
10648,0.975
4802,0.975
963,0.975
10996,0.975
7596,0.975
4820,0.975
4576,0.025
3610,0.975
4953,0.975
7499,0.975
8809,0.975
9194,0.025
2017,0.025
11273,0.975
6412,0.0297449
10852,0.025
3958,0.025
1218,0.025
1689,0.025
1700,0.025
313,0.025
68,0.025
1507,0.025
1669,0.975
732,0.975
1771,0.025
7002,0.975
2241,0.975
4669,0.975
4491,0.975
1310,0.025
8295,0.025
6203,0.975
780,0.975
2691,0.975
8006,0.025
738,0.975
1950,0.975
5679,0.025
12373,0.025
11814,0.975
6052,0.025
8429,0.025
3815,0.025
1715,0.0388764
12010,0.975
1653,0.975
987,0.025
7959,0.975
5256,0.975
9445,0.975
852,0.025
9670,0.025
10592,0.025
1522,0.025
1082,0.975
687,0.975
11148,0.975
4935,0.975
8989,0.025
1135,0.025
10986,0.025
4582,0.025
4070,0.025
4497,0.025
7646,0.025
6456,0.025
4535,0.975
4932,0.025
8532,0.975
8513,0.025
3717,0.975
5649,0.975
11004,0.025
1233,0.025
4545,0.025
3914,0.975
5839,0.975
8867,0.025
10733,0.975
3310,0.975
3922,0.801065
7738,0.975
78,0.975
9062,0.975
2670,0.025
10084,0.975
4708,0.975
3588,0.975
1826,0.025
4424,0.975
2915,0.025
12326,0.025
421,0.975
10667,0.975
11484,0.025
5987,0.025
10646,0.025
1057,0.975
5389,0.025
11780,0.975
8518,0.975
11690,0.975
8829,0.465111
6601,0.025
225,0.975
1482,0.975
6796,0.025
8068,0.970153
7564,0.975
7236,0.025
2661,0.975
813,0.971394
3163,0.025
3302,0.975
2424,0.025
1930,0.975
11959,0.025
8944,0.975
5384,0.025
11861,0.975
4397,0.975
5995,0.975
8459,0.025
10909,0.975
1199,0.025
4027,0.975
6970,0.025
6298,0.025
6277,0.975
10785,0.975
226,0.975
8430,0.975
12146,0.975
2596,0.025
3948,0.975
9774,0.975
9094,0.025
2872,0.025
1981,0.975
10809,0.025
5753,0.025
2465,0.975
10787,0.975
10186,0.975
1312,0.975
5986,0.025
9356,0.975
1564,0.975
7839,0.975
2113,0.025
5459,0.975
11505,0.025
6443,0.975
9881,0.025
428,0.025
9418,0.025
1130,0.96465
149,0.025
9016,0.025
4431,0.025
11515,0.975
4065,0.025
5402,0.975
385,0.975
5453,0.025
11344,0.975
7303,0.025
1445,0.975
1817,0.975
5168,0.025
3471,0.975
12143,0.334873
12188,0.975
7758,0.975
3226,0.975
11306,0.975
3716,0.975
11174,0.975
8790,0.0490638
5526,0.975
12454,0.025
4537,0.975
2813,0.975
9192,0.025
4786,0.975
2824,0.975
136,0.025
5028,0.025
1568,0.975
11881,0.0588752
8054,0.975
10051,0.025
6237,0.975
1435,0.975
2457,0.975
7087,0.025
8283,0.975
9227,0.975
9433,0.975
5785,0.025
7538,0.975
9225,0.025
8672,0.975
4675,0.975
10443,0.975
2543,0.975
2783,0.025
2992,0.975
7276,0.213045
8552,0.442151
1396,0.025
5362,0.0396946
1297,0.025
6669,0.025
9416,0.975
6026,0.975
3532,0.975
4578,0.975
252,0.025
4988,0.975
1311,0.025
11420,0.975
3567,0.975
10148,0.975
10822,0.025
751,0.025
12050,0.025
6007,0.975
5104,0.025
4241,0.025
2911,0.975
8372,0.025
389,0.975
11892,0.949962
12379,0.975
12174,0.975
6934,0.975
7333,0.025
6702,0.025
836,0.025
10903,0.975
12458,0.025
1793,0.025
3395,0.975
6787,0.756876
1293,0.025
8469,0.025
2165,0.025
6797,0.975
11454,0.975
11642,0.975
6070,0.975
3133,0.975
4949,0.025
11525,0.025
3688,0.975
426,0.025
11997,0.975
7582,0.975
8866,0.025
7548,0.975
9969,0.975
10619,0.025
8861,0.975
2803,0.025
13,0.025
6650,0.975
9785,0.975
1892,0.968026
8825,0.025
7138,0.975
1932,0.975
8512,0.975
3081,0.025
12089,0.221243
10590,0.025
7004,0.025
8150,0.025
6905,0.025
2368,0.975
1012,0.975
8982,0.975
11099,0.0890745
7968,0.025
1680,0.025
11600,0.975
9901,0.025
9841,0.975
9345,0.975
7486,0.025
6438,0.975
11862,0.975
1752,0.025
8716,0.025
11643,0.975
9011,0.975
5314,0.975
7736,0.975
7936,0.025
8477,0.025
9199,0.975
11227,0.975
5587,0.975
7895,0.025
11529,0.025
10792,0.025
241,0.975
929,0.025
2075,0.025
7744,0.025
4967,0.025
10067,0.025
9006,0.975
6825,0.975
10506,0.025
7807,0.975
8298,0.025
1975,0.025
477,0.025
8450,0.025
2136,0.975
7631,0.975
2998,0.975
11521,0.975
12253,0.975
6767,0.975
6548,0.025
3840,0.025
2635,0.975
5042,0.025
8432,0.025
9440,0.025
2642,0.975
9535,0.975
691,0.975
6307,0.975
5399,0.975
8194,0.975
4441,0.025
5603,0.025
8055,0.975
1871,0.975
949,0.975
309,0.025
2423,0.025
10412,0.025
2373,0.975
3889,0.025
6989,0.025
4560,0.025
5162,0.975
5684,0.975
1738,0.025
1132,0.025
10979,0.975
11481,0.025
12392,0.975
5354,0.025
11975,0.975
5041,0.025
5266,0.975
5045,0.975
2395,0.025
9531,0.975
5698,0.975
6404,0.975
3367,0.975
341,0.025
5783,0.975
10141,0.975
5912,0.025
3187,0.975
628,0.025
2304,0.975
34,0.025
